y_true,y_pred
-9.1,-8.811404
3.0,2.9906826
-6.29,-6.4712954
4.03,4.378991
33.3,33.536625
68.7,68.430824
30.9,30.321175
29.35,29.612003
12.92,12.6967745
4.3,4.242736
82.5,83.4446
0.46,0.6577074
86.3,86.404686
31.9,32.13008
26.67,26.756924
58.6,58.259747
32.1,32.14948
30.19,30.629759
32.3,32.429947
29.95,30.323435
-4.49,-4.6135774
33.0,32.30765
30.36,30.476355
33.9,34.237114
41.4,41.426666
33.2,32.42963
32.0,31.36257
22.32,22.55654
47.0,47.23423
27.95,28.112656
26.0,25.220572
28.2,28.29841
31.03,31.030014
2.88,3.4958613
34.13,33.96973
31.39,31.23243
35.9,35.261692
38.0,37.884068
40.5,40.490814
47.0,46.789146
73.6,74.17948
34.0,34.46703
10.16,10.011993
29.3,29.698296
-13.9,-13.810613
26.76,27.034945
29.98,30.429876
30.9,30.925688
36.6,37.094025
70.8,71.05411
35.0,34.99784
32.76,32.05926
43.5,43.05954
30.8,30.923965
58.9,58.642826
-2.27,-2.123951
33.8,33.446304
31.77,31.777802
-32.5,-32.163387
30.19,30.90684
33.7,33.51634
27.8,28.653034
15.5,15.454099
25.2,25.338526
33.1,33.09592
27.5,27.322626
48.0,47.949398
-23.9,-24.040714
31.08,30.280758
17.6,17.228983
32.8,33.20505
12.59,12.739801
36.5,36.030663
27.16,27.474117
33.7,33.505985
32.1,31.490133
27.05,26.90603
38.7,38.520397
29.0,29.708982
26.4,26.064724
9.97,9.907466
-25.93,-26.082006
22.3,22.038713
12.5,12.072484
33.9,33.025814
25.5,25.547867
30.05,30.005264
-6.4,-6.3451586
9.8,10.134958
-0.5,-0.9144575
25.6,25.757887
-5.1,-5.787906
27.9,28.21044
0.0,-0.27954033
-2.8,-3.1110134
22.0,22.860228
26.9,27.761797
-1.32,-1.6717732
29.8,30.038445
15.7,16.11643
27.3,27.370392
33.45,33.448586
34.0,34.05292
33.3,33.288715
27.5,27.321814
27.6,27.450712
3.24,2.949635
35.84,36.1018
33.4,32.964577
16.3,16.628204
32.35,32.274662
13.0,12.695943
31.8,32.01055
-5.0,-5.823762
30.6,30.315737
26.88,26.909763
10.16,9.911094
4.45,4.2520156
90.0,89.4439
33.3,33.314342
-10.9,-11.560512
32.6,32.534237
-26.7,-26.254118
33.16,32.798466
9.69,9.583399
30.28,29.70614
26.0,25.695415
6.5,6.4952526
40.1,40.46072
79.5,79.11709
18.2,18.375738
33.6,33.826748
10.34,10.462932
32.2,32.24908
31.9,32.46415
33.2,33.04216
0.91,0.4643308
2.6,2.6095462
-12.6,-12.562303
4.06,3.8333638
34.6,34.369114
30.1,29.79032
44.1,44.14198
34.1,33.858482
-14.1,-13.2084
33.34,33.47183
48.0,47.868057
33.2,33.11864
32.2,31.571005
32.87,32.94497
3.01,2.5484548
28.81,28.878338
31.7,31.641739
5.52,6.4581313
2.4,2.6306257
-1.32,-1.201021
-8.3,-8.37789
32.03,31.52255
4.37,4.60032
29.0,28.885902
80.6,80.40179
9.0,8.700374
41.2,40.65936
14.7,14.998175
-36.6,-36.71333
1.65,1.2661791
33.6,33.65306
0.34,1.896157
-1.6,-1.5753891
69.6,69.63231
36.5,35.534534
-7.0,-6.214789
12.66,12.602769
10.36,10.531393
32.36,31.661022
11.33,11.479123
33.6,33.848858
-1.76,-1.1240869
27.3,27.088406
34.57,34.31812
11.5,11.646194
33.14,33.31754
-26.2,-26.403645
-8.25,-8.260795
33.5,33.63085
3.84,3.9854991
11.7,12.242777
2.3,2.144909
34.0,33.531536
-4.1,-3.8499322
17.2,16.68208
4.04,4.495244
32.62,32.155552
37.2,37.22712
-37.4,-37.068745
31.37,31.569588
-11.8,-12.06497
30.74,30.861025
-12.0,-11.790413
26.1,26.231787
9.82,9.7114
4.57,4.499458
-8.51,-8.111764
10.3,10.493118
28.2,28.3996
28.98,29.126322
-0.59,-0.9692611
11.5,11.486875
9.27,8.102648
32.1,32.339603
27.1,27.21833
34.5,34.266483
2.0,2.1222436
33.5,33.348053
33.1,33.03236
38.64,37.78478
34.0,33.8165
12.3,12.105689
37.5,37.52287
30.1,30.307596
-4.3,-4.6353073
-4.8,-4.3966947
10.39,10.463033
3.97,3.072947
25.9,26.044775
28.8,29.512825
32.9,33.349834
51.09,50.99688
31.95,31.579689
50.2,50.54951
31.23,30.580044
41.7,40.963413
33.8,33.903934
10.2,9.841406
29.2,29.307226
10.25,10.420833
34.5,34.593475
29.3,28.950329
29.7,29.696629
32.38,32.206093
-12.6,-12.465356
71.0,71.75341
7.8,8.2252655
34.13,34.169907
33.18,32.610435
64.8,65.08699
25.5,25.711632
72.8,72.84112
30.4,30.730942
29.41,29.14342
10.47,10.496049
26.0,26.06243
25.2,25.050392
-12.4,-12.436864
22.3,22.769688
31.2,31.120113
17.2,17.373215
21.82,22.245186
-4.5,-4.7843614
31.95,31.945919
29.7,29.310057
-1.34,-1.2506653
30.35,30.18698
-0.7,-0.860867
-20.3,-20.34524
-3.6,-3.6670873
74.7,74.28843
85.7,85.56208
15.5,16.269442
7.9,7.879205
10.4,10.478978
21.34,22.087442
28.0,28.02361
34.5,34.06003
10.0,9.917906
25.9,25.701782
-6.9,-7.03705
-15.98,-15.890398
26.75,26.914822
32.6,32.758736
33.24,32.85922
-27.98,-28.217854
23.8,23.79123
29.8,30.120523
40.8,41.26518
-10.2,-10.619132
-1.19,-1.1539599
86.0,86.29998
12.54,12.905786
25.9,25.45783
33.5,33.610615
29.0,29.263144
-10.01,-9.27003
-4.61,-3.8276398
33.7,33.63248
18.9,19.07928
29.2,29.005413
33.0,32.897457
27.17,27.174738
28.2,28.369076
-2.5,-2.6753795
35.0,34.89926
11.21,11.2318
34.4,34.302914
-0.66,-0.906456
31.4,31.635109
28.64,27.05169
-1.2,-1.0525086
10.39,10.539511
35.0,34.815163
29.13,28.86982
30.6,30.866905
32.03,32.214214
12.33,13.170525
29.6,28.248148
32.7,32.924942
42.4,42.08719
25.2,26.096891
-5.0,-4.9240813
10.12,10.007476
36.2,36.061302
12.98,12.730626
32.2,32.264782
66.4,65.89489
26.6,26.620079
29.67,29.925385
32.2,32.26448
0.2,0.4800097
30.59,30.827677
34.9,34.478313
30.66,30.724361
65.8,68.17879
8.5,8.205776
34.08,33.791862
33.1,33.099102
36.0,35.957874
34.7,34.158745
-3.91,-4.355913
-0.42,0.25201613
2.05,2.6938918
34.3,33.756035
-15.2,-14.980955
-10.8,-10.896308
0.36,2.86921
28.56,28.249767
13.9,13.95949
52.5,52.393322
31.37,31.019081
26.1,25.975153
-36.2,-35.67087
10.33,10.626518
-39.36,-39.170444
33.0,33.261124
0.1,0.016147843
4.0,4.06912
32.6,32.23571
27.9,27.823776
72.5,73.243164
-28.58,-29.073845
30.79,30.225742
25.4,25.641022
31.3,30.873663
33.5,33.39403
-43.02,-42.933586
34.6,34.11652
-12.4,-12.623618
11.0,11.239257
31.24,30.59648
8.05,7.843165
34.8,35.43915
29.44,29.346788
-8.34,-8.628759
30.2,30.21296
26.4,26.475843
28.8,28.347067
34.7,34.327976
-10.0,-10.350034
23.8,24.123144
0.79,0.84860855
33.4,33.393257
-1.6,-1.7858527
29.76,29.651976
10.27,10.425995
-0.48,-0.36948454
-1.74,-1.9495214
37.66,37.688972
12.4,12.3935175
30.8,31.05499
31.02,30.643137
35.1,35.175022
-25.7,-26.317848
-0.6,0.19672693
-12.4,-12.568705
17.2,17.251013
29.9,28.936401
28.47,28.790932
-0.6,-0.50189155
-7.9,-8.108592
36.03,35.42292
32.62,32.883953
12.46,12.295597
33.69,33.848827
55.0,53.314434
21.1,21.320156
4.29,3.9831016
30.06,30.392553
35.38,34.674553
33.5,33.5114
33.4,33.273693
28.06,28.252636
40.0,38.986214
29.5,29.382412
18.5,17.808575
-26.75,-27.173027
34.29,34.048637
17.1,17.205187
54.4,54.57594
24.8,25.233442
38.69,38.089233
32.0,32.15238
33.0,32.98941
-10.2,-10.251908
75.0,75.25685
30.5,30.538141
-0.29,-0.1779268
82.5,82.80166
-7.3,-7.3804193
-12.9,-12.891197
4.9,4.9210925
34.8,34.399025
-10.0,-10.275758
3.4,2.9791663
-6.1,-5.7338476
33.9,34.252613
35.11,34.841408
33.9,34.189365
-3.59,-3.8657017
10.5,10.791263
8.5,8.549533
-13.2,-13.080997
11.7,11.477273
-25.98,-26.098959
30.23,30.68067
30.82,30.916801
10.23,10.2015295
-0.6,-1.4486893
29.8,30.150375
31.21,31.466942
-9.05,-8.81428
72.3,72.576065
-9.6,-9.468432
-15.7,-15.749235
-26.85,-26.408937
33.77,33.645718
22.41,22.75397
26.8,26.997482
-9.4,-9.257066
30.8,30.800922
12.64,12.778844
29.91,30.13371
29.7,29.031073
25.8,25.908834
2.66,2.592787
31.8,31.421349
39.3,38.62089
53.6,54.440384
10.51,10.497449
-37.1,-36.9173
11.0,12.624215
33.21,32.21913
34.7,35.569626
53.0,52.66906
73.5,73.12781
35.6,35.68845
32.26,32.357395
-24.0,-23.44518
58.0,57.9463
29.55,30.01688
8.4,8.206416
34.7,34.081856
25.2,25.089941
-13.2,-13.31377
81.1,80.450676
25.9,25.854086
10.5,10.491939
19.2,19.213205
34.6,34.015965
33.89,33.76302
40.0,40.030453
34.9,34.29391
10.47,10.335799
34.4,34.184452
10.39,10.375054
33.4,33.195473
31.81,31.701777
-38.7,-39.405445
32.39,32.460712
26.7,26.190365
0.7,0.4987991
30.8,30.820927
24.6,24.369217
33.5,33.43277
33.2,32.99208
77.0,77.18655
-14.0,-13.920477
-1.17,-1.2138478
61.4,60.803265
30.2,29.717607
76.9,77.1375
-13.3,-13.567766
27.3,27.433994
28.1,28.600565
-37.7,-38.14077
9.21,9.007566
26.93,27.16429
35.0,34.936104
55.7,55.913486
33.1,32.14555
34.3,33.936836
33.57,34.045918
33.2,33.313976
4.8,4.8413553
26.2,26.450554
0.0,0.06627707
35.6,33.65252
3.29,2.9881256
30.3,30.71357
27.01,26.769258
24.0,24.220018
31.28,31.629498
30.63,30.553677
39.58,39.3511
-14.2,-14.101892
31.12,30.515139
27.7,27.447966
34.5,34.44282
28.9,28.87496
4.7,4.6359253
51.9,51.825138
21.3,20.541447
30.71,30.630642
-14.8,-14.752281
32.21,31.648832
3.2,3.8105721
7.2,7.1874566
79.0,79.690636
34.02,33.779873
28.1,27.73757
0.2,0.62937707
20.2,18.845165
32.63,31.83295
26.6,25.96915
26.91,27.334093
37.0,37.26402
36.5,36.37733
16.4,17.61601
2.35,2.366026
-21.0,-20.906683
-12.4,-12.153392
2.7,3.251152
3.76,3.513806
36.58,37.044758
29.3,29.457802
32.4,32.774193
15.5,14.5934
23.76,23.615007
-9.14,-8.8036175
28.0,28.978586
29.7,30.05812
47.0,46.063484
2.77,2.909189
33.0,33.48591
33.5,33.528008
2.1,2.0190587
30.5,30.18668
68.8,69.0347
-33.6,-33.35021
15.6,15.666286
32.39,32.520893
33.2,31.598316
33.03,32.704773
2.67,2.6374838
29.1,29.257282
33.7,35.43498
31.3,31.128014
-7.11,-7.264892
0.75,0.5546308
35.6,35.132545
35.0,36.607975
40.8,39.895466
2.42,1.6052033
32.83,32.99805
-4.0,-3.9067533
25.8,24.701172
31.02,30.727257
-0.59,-0.24410023
14.8,14.566386
33.77,33.70935
29.58,29.534885
49.1,49.70195
31.0,31.088285
30.7,30.333197
40.6,40.363617
25.2,25.286976
-10.0,-10.515165
-4.24,-4.072206
30.38,31.433159
83.7,84.01886
30.5,30.632399
34.4,33.817066
34.5,34.34985
33.82,34.096577
33.57,33.582844
31.6,30.799585
24.7,24.741474
25.9,25.433466
-3.6,-4.058093
30.69,31.138788
6.0,5.4453664
32.9,32.70485
35.0,33.688675
30.4,28.710783
30.91,30.666298
-8.58,-8.513884
28.88,29.14051
32.6,32.99855
34.1,33.99215
30.8,30.97138
29.9,29.990898
2.48,2.9372778
81.5,81.55026
2.0,2.010457
33.3,32.814068
24.9,27.187618
25.6,26.501871
32.0,32.033947
31.58,30.924406
-1.48,-1.482401
-4.15,-3.8642163
3.81,3.4573264
-4.6,-4.8713627
32.6,32.847607
30.79,30.928755
33.2,32.86503
9.48,9.385904
5.41,5.6040993
30.6,30.508026
42.5,42.289932
32.62,32.94165
10.21,10.379899
33.68,33.096855
28.47,28.72768
33.62,33.807575
29.8,30.02884
34.1,34.71515
-40.0,-40.063774
26.0,25.871058
10.38,10.513407
23.8,24.036808
28.81,28.99377
38.5,38.29166
3.72,3.7621186
8.2,8.1403265
7.4,7.345333
31.9,32.07188
26.7,27.119236
37.04,36.5349
32.9,33.366688
-39.7,-39.374107
34.31,34.37108
33.17,33.538998
-3.1,-3.2656074
-4.12,-4.227435
30.0,30.820189
30.85,31.211805
23.9,23.654806
81.4,81.129105
30.5,30.054277
33.01,32.016094
32.4,32.372444
32.7,32.296135
22.3,22.349632
-0.43,-0.49625733
33.1,33.379353
28.6,28.984903
-9.5,-9.604307
26.65,26.347708
39.4,39.929264
37.2,37.239056
27.9,27.768538
39.06,38.886543
-3.51,-2.825639
30.01,30.884958
27.69,27.998053
-18.8,-19.155123
27.02,27.117645
34.3,34.431206
25.0,25.58979
3.38,3.4793987
34.0,34.167065
80.6,80.76562
33.9,33.567062
33.6,33.76035
-10.0,-10.220238
30.7,30.98418
21.7,22.358456
35.8,35.139717
-0.35,-1.064516
28.47,28.861895
33.1,33.164616
25.9,25.749283
36.2,35.82307
31.7,31.803984
82.6,82.72215
33.6,33.68379
22.18,24.993162
3.06,3.2382965
33.46,33.12225
31.06,31.19069
-0.38,-0.69864756
8.4,8.5507345
30.5,30.562174
7.6,7.6238565
-1.5,-1.8938241
-1.68,-1.5924056
33.5,33.23635
24.7,24.864094
24.2,25.060902
-7.4,-7.3736644
19.4,19.380972
-35.6,-35.552402
34.2,34.758736
25.2,25.505123
30.3,30.162357
31.0,30.352127
48.6,48.39081
23.8,23.661327
27.54,27.27118
33.1,33.284657
2.0,2.115793
87.2,84.846085
41.0,40.59624
30.28,30.414673
30.0,29.317133
39.4,36.750195
1.67,2.3553898
33.9,33.910404
38.9,38.44875
15.3,15.386442
28.82,29.460377
33.5,33.01751
1.9,1.9307642
90.8,90.34189
33.65,32.61913
-19.4,-20.088936
58.8,58.697132
11.4,11.669934
-42.02,-41.744537
9.8,9.701168
41.7,41.794476
10.39,10.061612
28.4,28.36273
-5.8,-5.772413
37.2,36.783108
23.7,23.277817
31.7,31.778439
11.7,12.187159
20.3,19.883678
-25.76,-26.002586
2.0,1.8203006
25.81,26.022074
-37.6,-37.610764
-5.4,-5.203026
54.0,55.055374
-0.48,-0.42553568
10.35,10.416658
4.01,3.2816532
16.6,17.109644
10.23,10.298392
6.0,6.6971993
31.8,30.83789
-0.98,-0.2568841
-3.4,-3.3482313
39.3,37.03879
30.5,30.63398
84.0,83.97555
30.5,30.672823
37.03,37.227722
-1.22,-1.1962901
10.41,10.527933
30.87,31.07083
-24.5,-24.289337
30.4,30.267687
-1.73,-1.7998207
10.53,9.934792
32.94,33.02433
-40.0,-40.01664
32.5,32.497932
34.5,34.201805
34.7,34.747417
33.49,33.60363
3.87,3.616655
3.83,3.5987663
35.0,35.03216
33.2,33.29632
69.0,68.50331
2.3,2.2959285
36.0,35.962994
32.1,32.420643
10.92,11.116121
41.0,40.801476
33.1,32.949684
30.9,30.961996
31.5,31.179728
35.2,35.220295
30.24,30.897482
21.52,22.187418
4.26,4.1273403
19.5,19.164251
-2.6,-3.054001
34.0,33.76362
7.6,6.6629925
30.0,29.790884
73.3,73.72427
35.4,37.057384
33.15,32.762863
3.52,3.500116
-2.0,-1.9863143
-13.8,-13.608502
40.8,40.899696
78.4,77.7912
28.12,28.303616
-12.4,-12.268883
17.6,17.028727
10.37,10.250534
34.1,33.83807
30.03,30.423079
46.1,46.792236
43.9,42.984737
-1.74,-1.9110665
31.65,31.68714
-16.5,-15.572059
22.7,23.19325
31.8,31.872845
35.0,34.471252
30.78,30.23819
-8.5,-8.19872
33.7,33.617195
9.92,9.956799
-6.8,-6.6570516
31.3,30.645622
30.7,30.607119
44.7,44.666687
30.56,29.89265
34.18,34.059494
33.33,33.087814
40.5,40.412193
31.19,30.854511
21.0,20.580444
31.14,31.35647
22.2,22.662474
1.5,2.3988698
30.81,30.984333
-32.4,-32.211414
-16.5,-16.618736
-32.52,-31.505621
-4.5,-4.4070206
72.2,71.884705
11.12,10.928837
2.84,2.2938235
-3.3,-3.5838685
33.28,33.35393
30.5,30.606054
33.8,33.898663
-8.18,-8.482882
32.68,32.161423
4.23,4.0391164
28.3,28.67423
-39.0,-38.944283
-0.49,-0.5639563
33.0,33.601562
30.2,29.499422
26.5,27.037634
-0.76,-0.4574668
28.4,28.695274
1.9,2.3660216
-6.1,-5.727512
-38.4,-39.627316
34.7,34.848274
33.0,32.862152
33.1,32.601665
35.35,34.847954
9.36,9.375762
31.5,32.22282
32.82,32.971676
47.0,46.738605
31.0,30.539278
32.0,31.30487
33.2,32.999588
30.25,30.372734
33.9,34.112293
4.92,4.709411
25.7,26.258974
38.0,38.304516
9.99,10.339554
38.8,38.27342
8.1,8.356272
30.2,30.79105
33.8,33.67021
32.8,32.9864
35.7,34.927628
-12.2,-12.14374
-4.9,-4.917443
31.91,31.963013
29.6,29.941603
31.88,31.235106
10.41,10.277724
30.97,31.440115
28.98,29.149548
26.1,26.469748
21.1,20.161087
11.13,10.957569
36.08,36.427475
29.0,29.199532
0.58,0.25901586
8.1,8.526024
29.0,29.027725
46.4,46.283985
24.7,24.961271
10.11,10.071542
9.7,9.926905
-5.67,-4.958026
-0.64,-0.6387078
36.14,35.67865
26.7,26.534502
32.31,31.643934
32.22,31.873772
39.57,39.07079
28.94,28.810982
10.39,10.179795
-16.5,-16.899889
9.3,9.270056
12.06,11.5236025
25.0,25.58598
22.4,23.970453
4.97,6.709366
29.94,29.9764
32.03,32.234264
2.46,2.6832683
33.2,33.02153
27.02,27.020536
33.72,34.470436
39.0,38.55412
56.1,56.4271
-3.6,-3.0070083
-25.2,-25.37791
-6.8,-6.6829724
3.62,3.4107192
41.0,39.868683
56.0,55.82468
3.75,3.9021308
10.3,10.624817
32.1,31.499817
31.2,31.32673
34.3,34.0075
29.03,29.193039
34.4,34.84903
25.7,25.261395
33.5,33.573505
-5.1,-5.579063
33.2,33.545017
37.26,37.43537
10.43,10.418588
54.6,54.599598
33.5,33.944946
28.87,28.979036
32.9,32.623463
16.0,16.475378
10.46,10.922208
49.0,49.331764
39.0,38.39014
-22.3,-21.371744
-4.0,-3.9202116
-9.7,-9.524676
35.0,35.082554
3.85,3.8584428
33.5,33.21224
7.5,7.5701714
8.8,9.012453
21.0,22.217596
4.4,4.1511683
31.46,31.010368
27.02,26.737797
32.18,34.715855
35.6,35.383495
37.44,34.715855
-0.74,-1.09768
-12.29,-12.66067
-11.0,-11.031599
37.57,37.302864
-0.97,-1.1771708
8.37,8.716184
30.0,29.943296
33.8,33.600624
26.8,26.440117
29.5,30.015404
33.3,34.089996
33.3,33.439976
-1.1,-1.5604974
33.2,33.081566
43.6,43.077374
31.14,31.54544
33.0,33.064835
-24.6,-25.22292
25.8,26.093487
37.77,37.931934
73.6,73.216866
-38.5,-38.204765
5.0,5.290823
30.8,30.632334
28.0,27.800127
-6.0,-6.08791
32.04,31.761805
66.9,66.26378
-8.4,-8.769197
36.0,35.63765
8.6,9.717057
5.06,5.196402
34.61,34.68352
32.6,32.253567
-3.14,-3.0690358
26.0,25.963741
32.8,32.404716
35.4,35.435944
11.3,11.272369
69.6,69.98718
26.0,25.919958
31.0,31.198889
33.94,33.767967
26.0,25.672567
75.8,75.71229
32.9,33.004585
10.1,9.971688
-1.23,-1.4356297
-7.6,-7.1369715
33.5,33.635963
72.0,72.28064
24.4,24.423784
6.3,6.4986963
-15.5,-15.099518
-8.1,-7.5636263
9.22,9.371369
33.5,33.483875
27.7,28.169008
30.89,30.930494
6.47,6.6018057
28.9,29.9983
4.32,4.3981476
4.5,4.578311
29.89,31.431194
-1.08,-0.43237826
25.9,26.081442
52.0,51.96347
32.2,31.695333
31.9,32.293236
30.4,30.047716
34.9,35.042866
-38.2,-37.02994
29.6,29.510622
33.7,33.44274
79.5,80.14053
-3.9,-4.1161356
32.2,32.10537
33.9,33.52016
-0.01,-0.489455
10.8,11.353976
31.15,30.994255
33.11,33.30749
-7.8,-7.8898845
11.2,11.504061
-6.7,-6.8614607
61.0,60.738884
33.4,33.57881
-33.3,-32.432236
32.31,31.625185
4.94,4.932182
33.27,32.369
34.23,34.13029
-17.9,-17.765373
29.0,28.997599
30.9,31.964134
29.25,29.14923
3.26,2.7480085
29.2,29.416748
6.0,5.467637
-15.93,-16.127594
29.97,30.29587
36.3,36.063
86.0,86.53506
34.06,33.845093
34.4,34.46199
3.06,2.2874951
22.1,22.144741
30.2,30.131117
-16.3,-16.112663
30.58,31.07964
30.9,30.862417
2.9,2.6084964
32.7,32.350502
74.8,74.624725
36.6,36.21102
-4.8,-5.6255565
30.9,30.64768
20.0,20.451363
31.08,31.44607
3.4,3.092328
34.35,34.108257
-1.69,-2.2172465
30.1,29.376118
30.3,30.798233
7.36,7.464173
29.3,28.96461
-0.7,-0.8635702
26.4,26.356253
2.85,2.863049
32.3,32.82381
-35.78,-36.04048
81.3,81.3432
10.37,10.235364
14.9,14.0850315
2.0,2.2474358
-3.4,-3.5165434
32.0,31.918139
33.23,33.137344
32.4,33.802803
83.2,82.89142
34.9,34.443428
32.38,32.331882
32.1,32.175247
37.17,37.352154
3.81,3.893834
33.5,33.509514
37.63,37.057327
53.8,53.391632
10.28,10.086637
26.4,26.412384
18.3,18.096539
-5.3,-5.1761346
29.0,28.876312
40.0,39.776375
33.4,33.312695
10.35,10.385042
-6.0,-5.975951
26.8,27.345276
28.74,28.161865
32.9,31.460245
33.21,32.855064
2.4,2.82357
34.08,33.845703
27.87,27.57952
33.71,33.82285
27.3,27.924582
13.5,13.229821
-7.6,-7.7054496
-40.6,-40.020424
-5.8,-5.7755632
-1.18,-0.8430598
33.3,33.701298
-36.98,-37.043804
34.34,34.561474
57.6,57.36897
33.83,33.888767
4.2,4.024986
9.99,9.835547
22.01,21.650398
33.6,33.71078
23.9,23.331963
10.19,10.282697
-12.6,-11.887362
33.9,34.49511
4.75,6.141222
-3.5,-4.1703477
27.9,28.371778
32.7,33.14937
33.5,33.535046
40.8,41.084293
15.4,15.95972
32.74,32.357395
10.14,10.11212
28.94,28.05308
7.0,6.3008466
28.1,27.799133
1.26,2.1706355
2.9,2.6772
29.6,29.404823
33.34,33.199608
26.0,25.997616
30.86,31.002808
2.56,2.5643663
-14.9,-14.878138
45.0,44.941326
-6.0,-5.8862867
72.0,71.67562
-0.39,-0.62375927
34.0,33.729103
69.7,69.852486
-6.0,-5.8304005
32.9,33.104935
7.6,7.8347616
31.0,30.875189
69.4,69.23911
10.44,10.476554
-12.4,-12.005488
21.2,21.13585
0.7,0.7177617
31.8,31.070156
29.9,30.35773
34.0,33.975845
32.66,32.601665
3.93,3.8647497
18.2,17.99007
29.3,29.255434
9.59,9.390818
38.4,37.875675
10.74,10.906744
-11.1,-10.486792
-6.0,-5.762251
-1.0,-1.2005357
25.6,25.81346
33.53,33.419132
31.0,30.67924
33.5,33.547626
29.86,30.03637
3.6,3.7925582
-1.97,-2.0819588
26.2,26.252813
26.92,26.744448
34.2,34.56586
11.8,11.918392
-1.26,-1.3254035
10.13,10.17969
33.1,33.48204
13.2,12.507846
32.3,32.153866
34.0,33.96708
77.0,76.790726
30.4,30.318848
28.3,28.213192
33.7,33.892147
-35.1,-35.48596
39.0,38.3627
25.8,25.498661
36.9,36.823288
5.7,5.540587
24.0,24.071615
82.8,82.32495
-1.2,-0.7458569
26.7,26.323296
72.2,72.351906
32.6,32.957897
19.8,19.775711
29.1,29.502707
3.64,3.5036821
86.14,85.59371
37.9,37.986557
30.2,30.075516
32.3,30.437489
34.4,34.573605
25.0,25.120993
35.39,35.40695
38.5,38.66002
29.98,30.248945
31.6,32.096737
33.83,34.232204
2.77,2.2751498
29.3,29.555466
30.34,30.099983
30.99,31.150913
34.6,34.39992
3.93,4.04328
33.4,33.284164
31.13,30.372221
35.4,34.7953
13.5,13.437299
-0.48,-0.5864895
32.05,32.045082
29.66,29.556808
29.22,29.873367
11.6,11.895845
33.0,33.021652
-12.0,-12.060424
76.7,75.83101
30.4,31.302025
32.3,31.70387
30.61,30.463902
32.2,32.286377
-11.2,-10.185561
26.83,26.805435
-3.5,-2.9511287
32.56,33.36954
-16.8,-16.556452
32.9,32.894695
-6.0,-6.2909265
29.88,29.8455
-14.1,-13.750911
24.5,24.278557
-39.4,-39.0274
26.8,26.719614
81.4,82.870995
34.9,34.428493
25.5,25.935982
31.3,31.15461
10.1,9.890778
33.7,32.78888
72.2,72.501656
33.8,33.490154
32.83,33.014473
2.7,2.5258548
32.9,32.687515
31.26,31.290207
-4.8,-4.6015053
82.2,81.99985
4.0,4.4869823
44.5,44.35857
30.26,29.859978
83.0,82.75564
12.6,11.900664
31.8,31.763294
32.1,32.241108
30.28,30.657257
-35.2,-34.886425
71.0,70.7013
5.08,5.6332874
11.1,11.614959
30.44,30.514868
33.99,33.83282
-10.06,-9.8065605
19.99,19.316692
31.0,31.416456
-7.0,-7.1171575
4.9,4.4825687
5.66,6.58039
-7.8,-7.163691
33.4,33.508064
41.4,40.974937
36.3,36.143196
11.3,10.932404
76.6,77.12295
49.7,48.82948
27.39,27.267584
10.9,10.869604
-6.2,-6.515936
31.92,31.633678
28.2,28.039629
-7.2,-7.1896844
26.3,26.161087
-10.5,-10.220238
31.58,31.642982
33.5,33.16901
3.3,3.5057416
33.7,33.505623
-42.3,-41.297813
40.8,40.853382
65.4,65.32856
26.4,26.41992
12.1,12.28834
34.1,33.819584
-2.97,-2.5654962
85.1,85.13575
-14.76,-14.686893
37.34,36.953285
27.72,27.128584
-9.14,-8.990473
10.93,10.346906
30.6,30.739271
-1.1,-1.0370456
23.9,23.963419
62.0,61.685825
-21.1,-21.327501
28.1,27.863985
73.7,72.90314
31.31,31.534264
35.5,35.90566
28.07,27.64583
35.12,34.81458
3.15,3.363149
-0.85,-0.9595074
48.3,48.216137
30.21,30.466663
31.2,30.805895
31.6,30.541838
29.9,30.241884
-38.14,-38.140594
33.0,33.23346
3.93,3.7910237
3.34,2.8682585
13.1,12.933607
9.81,9.666811
34.3,34.023018
0.9,0.5018375
7.7,7.968933
22.12,21.912148
33.8,33.785248
-9.6,-9.374756
26.2,25.948702
31.86,31.813812
10.4,10.202069
40.9,40.711437
31.04,30.481186
-34.9,-34.8333
34.0,34.548252
-3.6,-3.4577622
24.8,24.372757
2.38,1.9035554
-0.4,-0.009730694
62.8,62.52641
-6.7,-6.799199
4.01,4.35325
30.8,30.363409
54.0,53.722134
42.5,42.257805
33.1,33.14496
-2.23,-1.5688592
33.9,33.44023
-12.4,-12.275769
-6.0,-5.842923
62.7,62.96012
33.5,33.552334
-35.8,-35.73652
25.9,25.697989
10.24,10.255151
30.2,30.2428
36.7,36.083908
27.7,27.983557
33.3,32.335926
28.59,28.66665
32.8,33.20018
-0.64,-1.3163717
29.53,30.026468
-3.75,-3.8510933
22.4,22.165533
-1.0,-0.8910757
25.9,25.893705
33.0,32.94905
-21.1,-22.093527
5.0,4.1851
33.67,34.391228
3.94,3.9807081
27.26,27.993336
33.37,33.47954
10.31,10.331289
33.7,33.629864
2.78,2.649516
-3.37,-3.0982513
88.4,88.226006
25.9,26.159925
32.0,31.770636
29.7,29.715578
25.7,25.64321
42.3,42.06886
19.0,18.878664
27.69,28.415844
37.9,37.570427
-2.0,-1.8627144
58.4,58.809692
29.68,29.839508
29.1,28.710552
6.3,6.1349688
-10.8,-10.782501
-3.23,-2.9524024
37.6,37.65457
3.39,3.1037686
30.5,30.95478
33.8,33.242855
