Smiles,solvent,ppm_values
C[N+](C)(C)[BH2-]CC(=O)N1c2ccccc2Oc2ccccc21,[2H]C(Cl)(Cl)Cl,-4.0
CCC1(CC)OB(/C(=C/S(=O)(=O)F)c2ccsc2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,29.09
O=Cc1ccccc1B(O)O,[2H]OC([2H])([2H])[2H],30.9
Cc1ccc(S(=O)(=O)N2B(C3CC3)OC(c3ccccc3)(c3ccccc3)[C@@H]2c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,36.0
CC(C)CN(CC(C)C)B1OB(N(CC(C)C)CC(C)C)OB(N(CC(C)C)CC(C)C)O1,[2H]C(Cl)(Cl)Cl,23.9
CC(C)P(=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)C)C(C)C,[2H]C([2H])(Cl)Cl,-7.5
CC1(C)OB(CCc2ccc(F)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.61
CC(C)(C)OB1OC(C)(C)C(C)(C)O1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],21.24
C=CCCc1cc[n+]2c(c1)-c1cc(CCC=C)cc[n+]1[B-]2(C)c1cc([B-]2(C)[n+]3ccc(CCC=C)cc3-c3cc(CCC=C)cc[n+]32)cc([B-]2(C)[n+]3ccc(CCC=C)cc3-c3cc(CCC=C)cc[n+]32)c1.[Br-].[Br-].[Br-],[2H]OC([2H])([2H])[2H],6.5
COc1cc(C(=O)[O-])c(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,[2H]C(Cl)(Cl)Cl,31.02
C[B-]1(c2ccccc2)c2ccccc2C[N+]1(C)C,[2H]C(Cl)(Cl)Cl,6.8
ClC[BH-](CCl)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-11.4
BrB(N1CCCC1)N1CCCC1,[2H]C(Cl)(Cl)Cl,24.5
C#CC[B-]1(CC#C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)c[n+]21,[2H]C(Cl)(Cl)Cl,-0.8
CC(C)CC(CC(C)C)O[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1C(C)C,[2H]C(Cl)(Cl)Cl,26.8
C[N+]12CC(=O)O[B-]1(C(I)CC(F)(F)C(=O)NCc1ccc(F)cc1F)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.76
CC1(C)OB(CC(c2ccc(Cl)cc2)c2ccccc2Cl)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.7
C/C(=C\COC(=O)CCC[C@]1(B2O[C@@H](C)C(C)(C)O2)C[C@@H](c2ccc3ccccc3c2-c2nccc3ccccc23)C1)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,[2H]C(Cl)(Cl)Cl,36.7
CC(C)C(C)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.22
CC(C)CC(CC(C)C)O[Si](ON=C1CCCCc2cc(B3OC(C)(C)CC(C)(C)O3)ccc21)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,27.7
CCCCCCN(CCCCCC)C(=O)c1sc(B2OC(C)(C)C(C)(C)O2)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.3
CC1(C)OB(C2CC2c2ccc(F)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.06
CC1(C)OB(OC(CBr)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.4
C[N+]1(Cc2ccccc2)Cc2ccccc2[B-]1(O)O,[2H]OC([2H])([2H])[2H],10.0
Cc1cc(C)c(PB(Pc2c(C)cc(C)cc2C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],83.4
Cc1ccc2c(c1)SB(C#C[Si](C)(C)C)S2,[2H]C(Cl)(Cl)Cl,47.0
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OCc2ccoc2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,31.67
C[N+](C)(C)[BH2-]c1cc(-n2cccn2)nnc1Cl,[2H]C(Cl)(Cl)Cl,-3.9
CC(C)CC(CC(C)C)O[Si](ON=Cc1c(F)cc(B2OC(C)(C)CC(C)(C)O2)cc1C(F)(F)F)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,25.4
COC(=O)C([I+]c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1.F[B-](F)(F)F,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-1.13
CCCCCCN(CCCCCC)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)ccc1-c1ccccc1,[2H]C(Cl)(Cl)Cl,31.8
CN1CCCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,[2H]C(Cl)(Cl)Cl,31.12
FB(F)c1c(F)c(F)c(F)c(F)c1B(F)F,[2H]C([2H])(Cl)Cl,22.6
Cn1cc[n+]([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-8.0
CCOC(=O)C(C)[BH2-]c1n(C)cc(Cl)[n+]1C,[2H]C(Cl)(Cl)Cl,-24.2
CC1(C)OB(CCCCCBr)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
CC(C)(C)C1=CB(Cl)N2C(C(C)(C)C)=CB(Cl)N12,[2H]C(Cl)(Cl)Cl,33.7
C[N+](C)(C)C.Cc1ccc(OCCCC#C[B-](c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-12.5
CCOC(=O)/C=C/c1cc(B2OC(C)(C)C(C)(C)O2)ccc1F,[2H]C(Cl)(Cl)Cl,30.6
CC1(C)OB(c2cn(Cc3ccccc3)c3ccccc23)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.22
Cc1ccc(C([NH3+])B(O)O)cc1.[Cl-],[2H]OC([2H])([2H])[2H],27.97
CC(C)Cc1ccc([C@H](C)C(=O)OCCn2c(=O)c([BH2-][N+](C)(C)C)nc3ccccc32)cc1,[2H]C(Cl)(Cl)Cl,-6.0
CC1(C)OB(c2cc(N3CCOCC3)cc(C(F)(F)F)c2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],28.1
CCCCC[C@H](NC(=O)CCc1ccco1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,19.9
COB1OC(C)(C)C(C)(C)O1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],22.33
CC1(C)OB(CC(O)COCc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.32
CC(C)(C)c1ccc2c(c1)OB(C1=CC=C(B3Oc4ccc(C(C)(C)C)cc4O3)C1[Si](C)(C)C)O2,[2H]C(Cl)(Cl)Cl,22.9
CC(C)/C=C(/B1OC(C)(C)C(C)(C)O1)N1C(=O)OC[C@@H]1c1ccccc1,[2H]C(Cl)(Cl)Cl,28.56
Cc1cc(C)c([C@H]2[C@@H](B3OC(C)(C)C(C)(C)O3)[C@]2(C)c2ccccc2)c(C)c1,[2H]C(Cl)(Cl)Cl,32.0
[BH3-][N+](CC)(CC)Cc1ccccc1,[2H]C(Cl)(Cl)Cl,-13.56
CCC(C)OC(=O)[B-](Br)(Br)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-2.69
CC1(C)OB(/C=C\C(=C/c2ccccc2)[C@@H](NC(=O)c2ccccc2)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.9
CN1CC(=O)OB(c2cc(C(=O)c3ccc(F)cc3)c(N)s2)OC(=O)C1,[2H]C([2H])([2H])C#N,10.3
COc1cc(C)c(OC)c(C)c1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.8
CN(C)B(c1ccc(B(N(C)C)N(C)C)n1Cc1ccccc1)N(C)C,[2H]C(Cl)(Cl)Cl,30.8
CC1=CB(O)Oc2cc(C)ccc21,[2H]OC([2H])([2H])[2H],26.93
B1N(c2ccccc2)C=NN1c1ccccc1,[2H]C([2H])(Cl)Cl,21.5
CC1(C)CC12CCCCCCB2Cl,[2H]C(Cl)(Cl)Cl,75.7
CC(C)(C)c1cccc(C#N)c1OCC[N+]12CC(=O)O[B-]1(c1ccccc1)OC(=O)C2,[2H]C([2H])([2H])C#N,12.4
CC1(C)OB(CC(c2ccc(-c3ccccc3)c(F)c2)c2c(F)c(F)c(C#N)c(F)c2F)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.6
CC(C)Cc1ccc(C(CB2OC(C)(C)C(C)(C)O2)c2c(F)c(F)c(C#N)c(F)c2F)cc1,[2H]C(Cl)(Cl)Cl,33.3
CC(C)(CB1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.1
CCN1CC=CB1c1ccccc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],39.4
N#C[BH-](C(=O)O)[n+]1ccc(N)cc1,[2H]O[2H],-14.8
CC(C)c1ccc(CNC(=O)C(F)(F)CC(I)[B-]23OC(=O)C[N+]2(C)CC(=O)O3)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.82
[2H]OB(O[2H])B(O[2H])O[2H],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],31.35
c1ccc(N(c2ccccc2)c2ccc3c(c2)[B-](c2ccccc2)(c2ccccc2)[n+]2ccccc2N3)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-1.34
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COCc4ccc(C(CB5OC(C)(C)C(C)(C)O5)c5c(F)c(F)c(C#N)c(F)c5F)cc4)OC(C)(C)O[C@@H]23)O1,[2H]C(Cl)(Cl)Cl,30.1
CC1(C)OB(C2CC2c2ccc(Cl)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.06
CC1(C)OB(C2CCC(Br)C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.2
CC1(C)CC(C)(C)OB(c2cc(Br)c(C=O)cc2F)O1,[2H]C(Cl)(Cl)Cl,25.0
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(C(=O)[O-])C(O)c1cc([N+](=O)[O-])ccc1Cl,[2H]C(Cl)(Cl)Cl,29.4
C#Cc1ccc(Nc2ccc3n2[B-](F)(c2ccccc2)[N+]2=C(Cl)C=CC2=C3c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,3.97
CO[B-]1(OC)Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)C=[N+]1c1ccccc1,[2H]C(Cl)(Cl)Cl,2.33
CN(C)C1OB(C(C)(C)C)N(C(C)(C)C)B1C(C)(C)C,[2H]C(Cl)(Cl)Cl,38.0
CO[B-]1(c2ccccc2)OC(c2ccccc2)C(C)[NH+]1C,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],7.8
CC(C)N1B([Si](c2ccccc2)(c2ccccc2)c2ccccc2)N(C(C)C)c2ccccc21,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],29.9
C=CCC(C)(C(=O)OC)C(B1OC(C)(C)C(C)(C)O1)c1ccc(OC)cc1,[2H]C(Cl)(Cl)Cl,33.2
[BH3-][N+](C)(C)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-9.1
CC1(C)OB(Oc2cccs2)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.1
CCOC(=O)C([BH2-]c1n(C)cc[n+]1C)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-28.6
CC1(C)CC(C)(C)OB(C2(Cl)C3CCCCC32)O1,[2H]C(Cl)(Cl)Cl,28.0
CC1CCB(N[Si](C)(C)C)C1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],57.6
CC1(C)OB(N(C(=O)P(c2ccccc2)c2ccccc2)c2ccc([N+](=O)[O-])cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,23.9
Brc1ccc(CNB2OCCO2)cc1,[2H]C(Cl)(Cl)Cl,25.9
CC1(C)OB(C(C=C=Cc2ccsc2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.0
CC(C)CC(CC(C)C)O[Si](ON=Cc1cc(F)c(B2OC(C)(C)CC(C)(C)O2)cc1Br)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,25.0
CCCCC[C@@H](CCCC(=O)c1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.08
CC1(C)OB(c2cccc(C(=O)N3CCOCC3)c2Br)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.8
[BH3-][PH+](c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-41.3
C=C(B1Nc2cccc3cccc(c23)N1)C(C)(C)C,[2H]C(Cl)(Cl)Cl,30.1
COCCOc1cc(B2OC(C)(C)CC(C)(C)O2)ccc1C=O,[2H]C(Cl)(Cl)Cl,25.9
C[N+](C)(C)[BH-](C#N)C(Cl)Cl,[2H]C(Cl)(Cl)Cl,-8.0
CC1(C)OB(C2C=CCc3nc4ccccc4cc32)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],25.0
CCCCCC(C)(CB1OC(C)(C)C(C)(C)O1)/C(=N/N1CCCCC1)C(F)(F)F,[2H]C(Cl)(Cl)Cl,32.8
CCOC(=O)C1(C)[B-](C(F)(F)F)(C(F)(F)F)[N+]1(C)C,[2H]C([2H])(Cl)Cl,-17.1
CCB(CC)CCCC1=[NH+]CC=C1.O=S(=O)([O-])C(F)(F)F,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],86.4
C=CCC[C@]1(B2OC(C)(C)C(C)(C)O2)C[C@@H](c2ccc3ccccc3c2-c2nccc3ccccc23)C1,[2H]C(Cl)(Cl)Cl,36.4
CC(C)c1ccc(C(C)CB2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.45
CC1(C)OB(CC(CN(Cc2ccccc2)Cc2ccccc2)c2ccc(Cl)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.07
CN(C)B(B(N(C)C)n1ccc2ccccc21)n1ccc2ccccc21,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],36.7
COc1ccc2ccccc2c1-c1c2c(cc3ccccc13)C(C)=CB(O)O2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],26.96
Fc1ccc(CCNB2OCCO2)cc1,[2H]C(Cl)(Cl)Cl,25.2
CC(C)Cc1cccc(CC(C)C)c1OB1N(c2c(C(C)C)cccc2C(C)C)B(Oc2c(C(C)(C)C)cccc2C(C)(C)C)N1c1c(C(C)C)cccc1C(C)C,[2H]C(Cl)(Cl)Cl,25.0
COc1cc(C)c(B2OC(C)(C)C(C)(C)O2)c(C)c1C,[2H]C(Cl)(Cl)Cl,32.35
C[Si]1(C)Cc2c(ccc3ccccc23)B(O)O1,[2H]C(Cl)(Cl)Cl,28.72
Clc1cccc(C(c2cccc(Cl)c2)c2ccc[n+]3c2-c2cccc(Cl)c2[BH2-]3)c1,[2H]C(Cl)(Cl)Cl,-0.8
COC(=O)c1ccc(-c2ccc3n2[B-](F)(c2ccccc2)[N+]2=C(Cl)C=CC2=C3c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,4.44
CC1(C)OB(CCCC#N)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
Cn1cc[n+](C)c1[BH2-]CC(=O)OCc1ccccc1,[2H]C(Cl)(Cl)Cl,-28.3
CB(N(B1C2CCCC1CCC2)C(C)(C)C)N1C(C)(C)CCCC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],40.6
COc1ccc2nc(C#N)cc(B3OC(C)(C)C(C)(C)O3)c2c1,[2H]C(Cl)(Cl)Cl,30.64
CC(=O)c1cccc([B@-]23Oc4ccccc4[N@H+]2Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O3)c1,[2H]C(Cl)(Cl)Cl,8.6
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)ccc2ccccc12,[2H]C(Cl)(Cl)Cl,31.89
[BH3-][N@+]12C[N@]3C[N@@](C1)C[P@@](=O)(C3)C2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-12.2
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccc2ccccc2c1)c1c(C(=O)OC2COC2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,29.17
Fc1cccc2c1-c1cccc[n+]1[BH2-]2,[2H]C(Cl)(Cl)Cl,-8.82
Cc1ccc(S(=O)(=O)N2CC(B3OC(C)(C)C(C)(C)O3)c3c(Cl)cccc32)cc1,[2H]C(Cl)(Cl)Cl,32.24
CC1(C)OB(C[Si](C)(C)CCOC(=O)C(Cl)Cl)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
CC1(C)OB([Si](Cl)(c2ccccc2)c2ccccc2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],32.3
Cc1ccc2cc(/C=C/B3OC(C)(C)C(C)(C)O3)ccc2n1,[2H]C(Cl)(Cl)Cl,29.8
CC([B-](Cl)(Cl)[S+](C)C)[Si](C)(Cl)Cl,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],5.8
CC1(C)OB(c2cc3c(cc2-c2ccccc2)CCC3)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],31.0
CC(=O)c1ccc(B2NC(=O)c3ccccc3N2)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],30.77
CC(=O)N1CC=C(c2ccccc2)C(B2OC(C)(C)C(C)(C)O2)C1,[2H]C(Cl)(Cl)Cl,32.9
C/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)c1cccc(C#N)c1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.49
CC1(C)OB(C(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)C2CC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
CO[Si](C)(C)[C@@H](CCc1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,35.26
C/C=C\C(O)(B1OC(=O)CN(C)CC(=O)O1)c1ccccc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],10.46
CC1(C)OB(CC(CN(Cc2ccccc2)Cc2ccccc2)c2ccccc2Cl)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.52
CC1=CB(O)Oc2cccc(F)c21,[2H]OC([2H])([2H])[2H],26.74
CN1B([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)N(C)B([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)N(C)B1[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],42.2
C[N+]12CC(=O)O[B-]1(/C=C/CCN1C(=O)c3ccccc3C1=O)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.45
CCCC1=CB(Cl)CC(Cl)C1,[2H]C(Cl)(Cl)Cl,64.84
C[N+](C)(C)[BH2-]c1cc(=O)c2ccc3ccccc3c2o1,[2H]C(Cl)(Cl)Cl,-4.5
CC(C)CC(CC(C)C)O[Si](ON=Cc1ccc(B2OC(C)(C)CC(C)(C)O2)cc1OC(F)F)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,26.4
[BH3-][P+](C[C@@H]([C@@H](C)O)P(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,40.0
COc1cc(C[C@H](OC(=O)N(C(C)C)C(C)C)B2OC(C)(C)C(C)(C)O2)ccc1O[Si](C)(C)C(C)(C)C,[2H]C(Cl)(Cl)Cl,12.73
CC1[NH2+][B-](C)(O)OC1c1ccccc1,[2H]C(Cl)(Cl)Cl,7.1
C=C(CC(=O)OCC)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,29.57
C[N+](C)(C)[BH2-]c1cc(-c2ccccc2)c2ccccc2n1,[2H]C(Cl)(Cl)Cl,-3.3
Cc1ccc([C@H](NC(=O)c2ccccc2)C(/C=C\B2OC(C)(C)C(C)(C)O2)=C/c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,29.7
CC1(C)OB([C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]3c3ccc(OC(F)(F)F)cc3)[C@@H]42)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.3
CC1(C)CC(C)(C)OB(c2ccc(C=O)c(C(F)(F)F)c2)O1,[2H]C(Cl)(Cl)Cl,25.5
c1ccc(NB(Nc2ccccn2)Nc2ccccn2)nc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],24.2
COc1cc(C[C@H](B2OC(C)(C)C(C)(C)O2)N2CCOC2=O)cc(OC)c1OC,[2H]C(Cl)(Cl)Cl,32.82
CC[C@@H]1N(S(=O)(=O)c2ccc(C)cc2)B([C@H](CCc2ccccc2)Sc2ccccc2)OC1(C1CCCCC1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,33.4
CCCCC(=O)/C(B1OC(=O)CN(C)CC(=O)O1)=C(/C)c1ccc(C)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],10.24
C[N+]12CC(=O)O[B-]1(C(Br)CC(F)(F)C(=O)NC1CCCCC1)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.55
Brc1ccsc1B1C=Cc2ccccc2N1,[2H]C(Cl)(Cl)Cl,36.68
Fc1cccc([B-]23Oc4cc[n+](cc4O2)[B-]2(c4cccc(F)c4)Oc4cc[n+](cc4O2)[B-]2(c4cccc(F)c4)Oc4cc[n+](cc4O2)[B-]2(c4cccc(F)c4)Oc4cc[n+](cc4O2)[B-]2(c4cccc(F)c4)Oc4cc[n+]3cc4O2)c1,[2H]C(Cl)(Cl)Cl,12.3
c1ccc2c(c1)c1ccccc1n2B(n1c2ccccc2c2ccccc21)n1c2ccccc2c2ccccc21,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],30.1
[NH3+]C(CCCCO)[B-](F)(F)F,[2H]OC([2H])([2H])[2H],29.35
COC(=O)C(C)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,32.35
CCCC[B@-]12CCCC3=[N+]1[C@@H](C=C3)CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-6.6
CC(C)CC(CC(C)C)O[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1C1CC1,[2H]C(Cl)(Cl)Cl,26.3
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.c1ccc([NH+]2CCCCC2)nc1,[2H]C([2H])(Cl)Cl,-16.67
Cc1ccc(S(=O)(=O)N2B(c3ccc4ccccc4c3)OC(c3ccccc3)(c3ccccc3)[C@@H]2c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,32.9
C=C(C1=Cc2ccccc2N(Cc2ccccc2)B1c1c(OC)ccc2ccccc12)c1ccccc1,[2H]C(Cl)(Cl)Cl,40.6
[BH2-]1[P+](c2ccccc2)(c2ccccc2)[BH2-][P+](c2ccccc2)(c2ccccc2)[BH2-][P+]1(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-32.9
Fc1cccc2c1C=CB(c1ccccc1Br)N2Cc1ccccc1,[2H]C(Cl)(Cl)Cl,36.8
COCCCCB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.8
CC(C)[C@@H]1N(Cc2ccccc2)B(c2ccc3ccccc3c2)OC1(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,31.5
Cc1ccc([B-]2(c3ccc(C)cc3)c3ccccc3Nc3cccc[n+]32)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-1.23
C[NH+](C)C(c1ccccc1)[B-](O)(C(F)(F)F)C(F)(F)F,[2H]C([2H])([2H])C#N,-6.9
C[NH+](C)C.FC(F)(F)[B-]1(C(F)(F)F)CCCCCO1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-6.1
C[N+](C)(C)[BH2-]c1nc2ccccc2c(=O)n1CCO,[2H]C(Cl)(Cl)Cl,-8.2
CC/C(B1OC(C)(C)C(C)(C)O1)=C(/C#C[Si](C)(C)C)c1ccccc1,[2H]C(Cl)(Cl)Cl,30.9
CC1(C)OB(C23CC(CCO)(C2)C3)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.4
[N-]=[N+]=N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1,[2H]C(Cl)(Cl)Cl,-0.5
CC1(C)OB([C@@H]2C[C@H]3CC[C@@H]2C3)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.04
CN(C)[C+]1N(c2ccccc2)[B-](C(F)(F)F)(C(F)(F)F)N1c1ccccc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-5.0
CC(B(Cl)C(C)[Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],68.5
CCN(CC)C1=[O+][B-]2(Oc3ccccc3O2)c2ccc(C)cc21,[2H]C(Cl)(Cl)Cl,13.5
[N-]=[N+]=N[B-](N=[N+]=[N-])(c1c(F)cccc1F)[n+]1ccccc1,[2H]C(Cl)(Cl)Cl,2.0
Fc1ccc([B-]23OCC[N+]4=Cc5ccccc5O[B-]4(c4ccc(F)cc4F)OCC[N+]2=Cc2ccccc2O3)c(F)c1,[2H]C(Cl)(Cl)Cl,2.9
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[n+]2cncnc2)c(F)c1F,[2H]C([2H])(Cl)Cl,-4.0
C=CC(C[Si](C)(C)C)B1OC2CC3CC(C3(C)C)C2(C)O1,[2H]C(Cl)(Cl)Cl,32.6
CCCCN(C(=O)OC(C)(C)C)[C@@H](CCc1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,14.6
CC(C)CC(CC(C)C)c1c(O[Si](=O)[O-])c(C2(C)OCCO2)c(C(CC(C)C)CC(C)C)c(B2OC(C)(C)CC(C)(C)O2)c1C(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,20.9
Clc1cccc2c1[BH-](C1c3ccccc3Sc3ccccc31)[n+]1ccccc1-2,[2H]C(Cl)(Cl)Cl,0.49
CC1(C)OB(c2cn3c4c(cccc24)CCC3)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.23
