Smiles,solvent,ppm_values
C[C@@H](C1CCCCC1)N1C=CN([C@@H](C)C2CCCCC2)B1C[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],26.9
CC1=CB(O)Oc2ccc(C(F)(F)F)cc21,[2H]OC([2H])([2H])[2H],26.74
CC(C)(C)C#CB1N(C(C)(C)C)C=CN1C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],17.1
CCCCCCC1(CCCCCC)c2cc(B3Oc4ccccc4O3)ccc2-c2ccc(B3Oc4ccccc4O3)cc21,[2H]C(Cl)(Cl)Cl,30.0
C[N+]12CC(=O)O[B-]1(C(I)CC(F)(F)C(=O)NC1CCCCC1)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.34
CCOC(=O)CC(B1OC(C)(C)C(C)(C)O1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,33.7
CC1(C)OB(CC(c2ccc(Oc3ccccc3)cc2)c2c(F)c(F)c(C#N)c(F)c2F)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
CC(C)[N+](=[B-](Cl)C1C=Cc2ccccc21)C(C)C,[2H]C([2H])(Cl)Cl,37.6
Cc1ccccc1[C@H]1[C@@H](B2OC(C)(C)C(C)(C)O2)[C@]1(C)c1ccc(Cl)cc1,[2H]C(Cl)(Cl)Cl,33.8
CCCC[B-](CCCC)(CCCC)[n+]1ccn(CC)c1,[2H]C(Cl)(Cl)Cl,-11.9
C#CB1Sc2ccc(C)cc2S1,[2H]C(Cl)(Cl)Cl,48.0
C[Si](C)(C)[N+](=[B-](C1C=Cc2ccccc21)C1C=Cc2ccccc21)[Si](C)(C)C,[2H]C([2H])(Cl)Cl,50.6
CCCCCCN(CCCCCC)C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)[nH]1,[2H]C(Cl)(Cl)Cl,28.3
Cc1ccc2c(c1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccccc1N2,[2H]C(Cl)(Cl)Cl,-0.88
CC(=O)Oc1cc(B2OC(C)(C)CC(C)(C)O2)ccc1C(=O)O,[2H]C(Cl)(Cl)Cl,25.6
CC1(C)OB(CCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.3
Cc1ccc(S(=O)(=O)N2B(c3ccc4ccccc4c3)OC(C3CCCCC3)(C3CCCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,32.5
CCC1=C(C)C2=C(c3cccc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,[2H]C(Cl)(Cl)Cl,3.86
CC(=NO[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1Br,[2H]C(Cl)(Cl)Cl,26.7
[BH3-][S+](C)CCCCCCCCCCCC,[2H]C(Cl)(Cl)Cl,-21.91
COB1CCCCCCC1(C)C,[2H]C(Cl)(Cl)Cl,55.3
C=CC/C(=C\B(OC(C)C)OC(C)C)CCC,[2H]C(Cl)(Cl)Cl,24.77
Cc1cc(C)c(B(CC(O)(C(F)(F)F)C(F)(F)F)c2c(C)cc(C)cc2C)c(C)c1,[2H]C(Cl)(Cl)Cl,79.1
[BH3-][N+](C)(C)C(C)(C)C,[2H]C(Cl)(Cl)Cl,-13.24
CC1(C)OB(CCC2OCCCO2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.7
Cc1ccc(S(=O)(=O)N2B(c3ccc4c5ccccc5n(-c5ccccc5)c4c3)OC(C3CCCCC3)(C3CCCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,30.1
COC(=O)C[BH-](c1n(C)cc[n+]1C)C(C(=O)OC)c1ccc(-c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,-16.5
O[B-](c1ccccc1[NH+](c1ccccc1)c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-0.8
CC1(C)OB(N(Cc2cccnc2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],21.6
C=CCC(CB(OC)OC)c1ccccc1,[2H]C(Cl)(Cl)Cl,31.03
F[B-]1(c2ccccc2)n2c(Nc3ccc4ncccc4c3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,3.96
CCC[Si](CCC)(CCC)OB(O[Si](CCC)(CCC)CCC)c1ccc(Br)cc1,[2H]C(Cl)(Cl)Cl,25.9
CC1(C)OB([C@@H](CCCCCOC(=O)c2ccccc2)C2CCOCC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.35
CC1(C)OB(c2cccc(C(=O)N3CCCCCC3)c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.6
CC1(C)OB(c2ccc(O)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.6
COC(=O)c1cc(B2OC(C)(C)CC(C)(C)O2)ccc1C=NO[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,26.8
Cc1ccc(S(=O)(=O)N2B(c3ccc(Br)cc3)OC(C3CCCCC3)(C3CCCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,32.8
CCCCCC[B-](C(F)(F)F)(C(F)(F)F)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-5.8
CC(C)N(C(=O)O[C@@H](Cc1ccc2c(c1)Sc1ccccc1N2C)B1OC(C)(C)C(C)(C)O1)C(C)C,[2H]C(Cl)(Cl)Cl,12.53
C[N+]1(C)CCC(C#N)[B-]1(C(F)(F)F)C(F)(F)F,[2H]C([2H])([2H])C#N,-5.2
C=CCB(CC=C)/C(CC=C)=C(/C=C\C#C[Si](C)(C)C)[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],83.1
Cc1ccc(S(=O)(=O)N2B(CCc3ccccc3)OC(C3CCCCC3)(C3CCCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,36.6
COC(=O)c1ccc(CCC(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,34.0
COc1ccc([C@@H](c2ccccc2)[C@@H](B2OC3(C)c4cccc5cccc(c45)[C@@]3(C)O2)c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,33.2
C#CB1NB(C#C)NB(C#C)N1,[2H]C(Cl)(Cl)Cl,24.6
O=C1C[N+]2(Cc3ccccc3CBr)CC(=O)O[B-]2(c2ccccc2)O1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],11.87
Cc1ccc(Nc2ccc3n2[B-](F)(c2ccc(F)cc2)[N+]2=C(Cl)C=CC2=C3c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,3.39
CCCC[B-]1(O)O[C@H](c2ccccc2)[C@H](C)[NH+]1C,[2H]C(Cl)(Cl)Cl,8.5
c1ccc([B-]23OC(c4ccccc4)(c4ccccc4)Cc4cccc([n+]42)CC(c2ccccc2)(c2ccccc2)O3)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],4.3
CC(C)c1ccc(CNC(=O)C(F)(F)CC(Br)[B-]23OC(=O)C[N+]2(C)CC(=O)O3)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.54
CC[C@]1(c2ccccc2)[C@H](B2OC(C)(C)C(C)(C)O2)[C@@H]1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,32.6
BrB1c2ccccc2Oc2ccccc21,[2H]C(Cl)(Cl)Cl,52.3
CC(C)(C)N(B1OC(C)(C)C(C)(C)O1)C(=S)P(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,23.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](C#Cc3ccc4c(c3)c3ccccc3n4C)(C#Cc3ccc4c(c3)c3ccccc3n4C)[N+]2=C1C,[2H]C(Cl)(Cl)Cl,-9.48
CCCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OC2COC2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,31.25
CC1=[N+]2CCNCCO[B-]3(c4ccccc4)Oc4ccccc4C(C)=[N+]3CCNCCO[B-]2(c2ccccc2)Oc2ccccc21,[2H]C(Cl)(Cl)Cl,7.9
CCC1(CC)OB(/C(=C/S(=O)(=O)F)c2ccc(Cl)cc2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,29.19
Cc1cccc([C@@H]2OB(O)C=C/C2=C\c2ccccc2)c1,[2H]C(Cl)(Cl)Cl,27.3
[BH2-](n1c2ccccc2c2ccccc21)[O+]1CCCC1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],0.1
COC(=O)CC[C@H](NC(=O)C(F)(F)CC(Br)[B-]12OC(=O)C[N+]1(C)CC(=O)O2)C(=O)OC,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.44
CC1(C)OB(OCc2ccc(Cl)cc2Cl)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.3
CC/[N+](=C/C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-12.6
C=CC[B-](C(F)(F)F)(C(F)(F)F)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-6.6
CC1(C)OB([C@]2(c3csc4ccccc43)C[C@H](c3ccc4ccccc4c3-c3nccc4ccccc34)C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.4
C[N+]12CC(=O)O[B-]1(C(Br)CC(F)(F)c1nc3ccccc3o1)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],9.98
CC1(C)OB(OCc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.45
Cc1cccc(C)c1[N+]1=CC=[N+](c2c(C)cccc2C)[B-]1(Cl)Cl.[Cl-],[2H]C(Cl)(Cl)Cl,7.2
CC(C)(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.6
C=P(O)(O)[BH2-][N+](C)(C)C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-9.6
COC(=O)C1(C(=O)OC)Cc2cc(B3OC(C)(C)C(C)(C)O3)c(-c3ccccc3)cc2C1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],32.0
COC(=O)[C@H]1CC(=C(c2ccccc2)c2ccccc2)C[C@@H]1B1OC(C)(C)C(C)(C)O1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.7
C[N@+]12CCC[C@H](C1)O[B-]2(c1ccccc1)c1ccccc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],7.0
CC(C=C=Cc1ccccc1)(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.4
Fc1ccc([B-]23OCC[N+]4=Cc5ccccc5O[B-]4(c4ccc(F)c(F)c4)OCC[N+]2=Cc2ccccc2O3)cc1F,[2H]C(Cl)(Cl)Cl,2.2
CN1N=NN(C(C)(C)C)B1C(C)(C)C,[2H]C(Cl)(Cl)Cl,27.5
Cc1ccc([C@@]2(C)[C@H](B3OC(C)(C)C(C)(C)O3)[C@@H]2B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,32.3
COC(=O)[BH-](C#N)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-12.4
CC1(C)OB(CCOc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.51
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1C(=O)Oc1ccc(OC)c(OC)c1,[2H]C(Cl)(Cl)Cl,28.7
CC(B(NB(C(C)[Si](Cl)(Cl)Cl)C(C)[Si](Cl)(Cl)Cl)C(C)[Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,43.8
CCC1OC1(C)C(O)/C(=C/c1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.8
CN1CN(B2OC(C)(C)C(C)(C)O2)c2ccccc21,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],23.0
C/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)C1CCOCC1,[2H]C([2H])([2H])C#N,9.33
C[N+]12CC(=O)O[B-]1(C(Br)CC(F)(F)c1ccc(Cl)cc1)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],9.92
CC(C)N(B(c1cccn1Cc1ccccc1)c1cccn1Cc1ccccc1)C(C)C,[2H]C(Cl)(Cl)Cl,36.4
Cc1ccc2[n+](c1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1N2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-1.29
Fc1ccc(CNB2OCCO2)cc1,[2H]C(Cl)(Cl)Cl,25.6
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OCc2ccc(C)cc2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,31.58
CCOC(=O)c1cc(OC)c(N)c(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,31.05
Cl[B-]1(Cl)N(C2CCCCC2)[C+](c2ccc([C+]3N(C4CCCCC4)[B-](Cl)(Cl)N3C3CCCCC3)cc2)N1C1CCCCC1,[2H]C(Cl)(Cl)Cl,5.97
CC(C)(C)/C=C(\B1C(Br)=Cc2ccccc2N1C1CCCC1)c1ccc(Oc2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,37.0
CC1(C)OB([C@H](CCc2ccccc2)[Si](C)(C)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.83
c1ccc(CNc2ccccc2B2Nc3cccc4cccc(c34)N2)cc1,[2H]C([2H])(Cl)Cl,30.1
CC1(C)OB(OC(c2ccccc2)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.26
Fc1c(F)c(F)c([B-]([N+]#CI)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,[2H]C(Cl)(Cl)Cl,-8.0
CC(C)(C)N1C=CN(C(C)(C)C)B1C#N,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],12.0
C=CC1CC(B2OC(C)(C)C(C)(C)O2)(B2OC(C)(C)C(C)(C)O2)C=C1c1ccc(Br)cc1,[2H]C(Cl)(Cl)Cl,33.9
COc1ccc([C@@H]2[C@@H]3C[C@@H]4[C@H]2[C@@H]4[C@H]3B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.5
COc1ccc2ccc(C(=O)OCc3ccoc3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,29.68
[BH3-][N+](C)(C(C)C)C(C)C,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-16.0
Cc1cc(C(F)(F)F)cc(B2OC(C)(C)C(C)(C)O2)c1N,[2H]C(Cl)(Cl)Cl,31.47
C#CB1C(Br)=Cc2ccccc2N1C1CCCC1,[2H]C(Cl)(Cl)Cl,27.49
CC1(C)OB(C2C=CCCC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
CC1(C)OB(c2cc(B3OC(C)(C)C(C)(C)O3)cc(C(=O)N3CCCCCC3)c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.3
F[B-]1(c2ccccc2)n2c(Nc3nc(Cl)cc(Cl)n3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,3.93
C[N+](C)(C)[BH-](C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-8.0
CCCCB1NB(CCCC)NB(CCCC)N1,[2H]C(Cl)(Cl)Cl,35.2
COc1ccc2ccc(C(=O)OC3COC3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccc(F)cc3)c3ccc(F)cc3)c2c1,[2H]C(Cl)(Cl)Cl,30.48
[BH3-][N+]1(C)CN(C)CN(C)C1,[2H]C(Cl)(Cl)Cl,-12.6
CCCCC(=C=C(C)C)B(O)O,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],29.0
CCCCC[C@@H](CCCOC(=O)c1ccco1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,35.39
Cc1ccc([P+]([BH2-]C#N)(c2ccccc2)c2ccccc2)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-38.0
C/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)c1ccc(C(=O)NC(C)C)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.56
Fc1cc(B2OB(c3cc(F)c(F)c(F)c3)O[B-]([NH2+]Cc3ccccc3)(c3cc(F)c(F)c(F)c3)O2)cc(F)c1F,[2H]C(Cl)(Cl)Cl,19.0
Cc1ccccc1B1Nc2cccc3cccc(c23)N1,[2H]C(Cl)(Cl)Cl,30.0
C[SiH](C)Cc1cc(C(F)(F)F)ccc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.08
CC/C(I)=C(/CC)B(I)I,[2H]C(Cl)(Cl)Cl,43.5
CC(C)(C)OC(=O)N1CCCc2cc([C@H]3[C@@H](B4OC(C)(C)C(C)(C)O4)[C@]3(C)c3ccccc3)ccc21,[2H]C(Cl)(Cl)Cl,32.7
CC(C)(C)N(BN1C(C)(C)CCCC1(C)C)[Si](C)(C)Cl,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],35.9
Cc1ccc(B2OC(C)(C)C(C)(C)O2)c(Nc2ncccn2)c1,[2H]C(Cl)(Cl)Cl,6.05
C[N+](C)(C)[BH2-]c1nc(O)c2cc(Cl)ccc2n1,[2H]C(Cl)(Cl)Cl,-7.0
C/N=C(/C1=[N+](C)[B-](C(F)(F)F)(C(F)(F)F)[N+](C)(C)[B-]1(C(F)(F)F)C(F)(F)F)N(C)C,[2H]C(Cl)(Cl)Cl,-2.0
C=C(CB1OC(C)(C)C(C)(C)O1)c1ccc(Cl)cc1,[2H]C(Cl)(Cl)Cl,33.28
c1ccc([B-](c2ccccc2)(c2ccccc2)[n+]2ccccc2)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],5.1
Cc1ccc(B2C=Cc3ccccc3N2)c(Br)c1,[2H]C(Cl)(Cl)Cl,34.2
CCCCC[C@@H](CCCc1ccc(OC)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.0
COc1ccc(C([NH3+])B(O)O)cc1.[Cl-],[2H]OC([2H])([2H])[2H],28.54
C[C@]12CC[C@H](OC(=O)C(F)(F)CC(Br)[B-]34OC(=O)C[N+]3(C)CC(=O)O4)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.31
COc1cccc(C2=Cc3ccccc3N(Cc3ccc(F)cc3)B2c2c(OC)ccc3ccccc23)c1,[2H]C(Cl)(Cl)Cl,41.0
CCCCC1(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)C1c1ccccc1,[2H]C(Cl)(Cl)Cl,33.0
CC(C)(C)c1ccc([B-]23Oc4cc[n+](cc4O2)[B-]2(c4ccc(C(C)(C)C)cc4)Oc4cc[n+](cc4O2)[B-]2(c4ccc(C(C)(C)C)cc4)Oc4cc[n+](cc4O2)[B-]2(c4ccc(C(C)(C)C)cc4)Oc4cc[n+](cc4O2)[B-]2(c4ccc(C(C)(C)C)cc4)Oc4cc[n+]3cc4O2)cc1,[2H]C(Cl)(Cl)Cl,13.0
C=CB1Nc2ccccc2N1,[2H]C(Cl)(Cl)Cl,27.2
C=CC(O)(B1OC(=O)CN(C)CC(=O)O1)c1ccc(C(C)(C)C)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],10.17
CC1(C)OB(C[Si](C)(C)C[Si](C)(C)C)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.0
COC(=O)c1cc(Br)c(C)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.3
CC(=O)N1CC=C(Cc2ccccc2)C(B2OC(C)(C)C(C)(C)O2)C1,[2H]C(Cl)(Cl)Cl,32.1
Cc1c(Cl)nnc(Cl)c1[BH2-][N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-6.4
COC(=O)C[BH-](c1n(C)cc[n+]1C)C(C(=O)OC)c1ccc(C(C)=O)cc1,[2H]C(Cl)(Cl)Cl,-16.3
CCCCC/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)c1ccccc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.57
C[SiH](C)Cc1ccccc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.11
Cc1ccccc1CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.8
CC(C)c1ccc(B(OCCCCBr)OCCCCBr)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],28.0
C[N+](C)(C)[BH2-]CC(=O)Nc1ccccc1,[2H]C(Cl)(Cl)Cl,-3.69
CC1=CB(O)Oc2c1ccc1ccccc21,[2H]OC([2H])([2H])[2H],27.39
COc1ccc2ccc(C(=O)OC3COC3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccsc3)c3ccsc3)c2c1,[2H]C(Cl)(Cl)Cl,30.73
OB(c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(F)(F)F)c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(F)(F)F,[2H]C(Cl)(Cl)Cl,44.8
CCCCC[C@@H](CCCc1ccc(O)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,36.02
Cc1ccc(S(=O)(=O)N2B(c3ccc4ccccc4c3)OC(C3CCCC3)(C3CCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,33.3
CCCCCC[Si](CCCCCC)(CCCCCC)OB(O[Si](CCCCCC)(CCCCCC)CCCCCC)O[Si](CCCCCC)(CCCCCC)CCCCCC,[2H]C(Cl)(Cl)Cl,15.0
CC1(C)OB([C@]2(c3ccco3)C[C@H](c3ccc4ccccc4c3-c3nccc4ccccc34)C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
COP(=O)(OC)[C@@H]([BH2-][P+](C)(c1ccccc1)c1ccccc1)c1cc2ccccc2c2ccccc12,[2H]C(Cl)(Cl)Cl,-25.37
CC[C@@H]1N(S(=O)(=O)c2ccc(C)cc2)B([C@@H](Sc2ccc(OC)cc2)C2CCCCC2)OC1(C1CCCCC1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,34.2
CC(C)(C)c1ccc(C2C(B3OC(C)(C)C(C)(C)O3)C2B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,31.9
C[N+](C)(C)[B-](Br)(Br)C(=O)OCC(F)(F)F,[2H]O[2H],19.08
CCCC1C(=O)OB(c2ccccc2)OC(=O)CN1Cc1ccccc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],28.3
C[N+]12CC(=O)O[B-]1(/C=C/COC(=O)c1ccccc1)OC(=O)C2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.17
CC(C)(C)/N=C/[C@@H]1C(=C(c2ccccc2)c2ccccc2)OB(F)N1C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],22.3
Cc1ccc(COB2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,22.3
C[Si](C)(C)[C@H]1[C@H]([Si](C)(C)C)B(Cl)B(Cl)[C@@H]1[Si](C)(C)C,[2H]C(Cl)(Cl)Cl,84.0
C[O+]1[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F.c1ccc([C+](c2ccccc2)c2ccccc2)cc1,[2H]C([2H])(Cl)Cl,5.1
C[SiH](C)C1=C(B2C3CCCC2CCC3)CCC[Si]1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],75.9
CC#CC(O)(B1OC(=O)CN(C)CC(=O)O1)C1CCN(C(=O)C(C)(C)C)CC1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.96
CC(C)(C)c1ccc(C2C(B3OC(C)(C)C(C)(C)O3)C2(C)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,32.4
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccc(Cl)cc1)c1c(C(=O)OC2COC2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,31.25
CC1(C)OB(CC(B2OC(C)(C)C(C)(C)O2)C2CCCCC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.9
CN1CC(=O)OB(c2cc(C(=O)c3ccc([N+](=O)[O-])cc3)c(N)s2)OC(=O)C1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],11.0
Cl[B-](Cl)(c1ccccc1)[N+](=C=NC1CCCCC1)C1CCCCC1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],8.17
CC1(C)OB(C(=Cc2cc3ccccc3c3ccccc23)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
CC1(C)OB(N(Cc2ccc(Br)cc2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],26.2
COc1cc2c(cc1-c1ccccc1)OB(O)C=C2C,[2H]OC([2H])([2H])[2H],27.13
c1ccc(C([BH-]2c3c(ccc4ccccc34)-c3cccc[n+]32)c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,0.3
CC1(C)CC(C)(C)OB(c2ccc(C=NO)c(N3CCOCC3)c2)O1,[2H]C(Cl)(Cl)Cl,26.0
Cc1cc(C)c(PB(Cl)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],77.3
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,[2H]C(Cl)(Cl)Cl,3.82
C1=NN(c2ccccc2)B(OB2N(c3ccccc3)C=NN2c2ccccc2)N1c1ccccc1,[2H]C([2H])(Cl)Cl,20.5
CC[C@@H](CCCc1ccc(OC)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,35.15
C#CC[B-]1(CC#C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cccc[n+]21,[2H]C(Cl)(Cl)Cl,-1.2
